Most important legitimate n_grams
4405. e4%b - freq: 7
4406. ll-s - freq: 7
4407. ll-f - freq: 7
4408. .wik - freq: 7
4409. e5%9 - freq: 7
4410. .wor - freq: 7
4411. n-ch - freq: 7
4412. cs/2 - freq: 7
4413. n-fi - freq: 7
4414. 9549 - freq: 7
4415. n-s- - freq: 7
4416. n-se - freq: 7
4417. e6%b - freq: 7
4418. lla- - freq: 7
4419. lla. - freq: 7
4420. cree - freq: 7
4421. cret - freq: 7
4422. lls- - freq: 7
4423. lly- - freq: 7
4424. .you - freq: 7
4425. &ath - freq: 7
4426. e8-8 - freq: 7
4427. logo - freq: 7
4428. uid= - freq: 7
4429. lone - freq: 7
4430. lope - freq: 7
4431. uk.c - freq: 7
4432. &fro - freq: 7
4433. /ann - freq: 7
4434. undl - freq: 7
4435. unda - freq: 7
4436. unt/ - freq: 7
4437. untu - freq: 7
4438. unts - freq: 7
4439. luk. - freq: 7
4440. /coo - freq: 7
4441. upda - freq: 7
4442. /dil - freq: 7
4443. us-a - freq: 7
4444. ured - freq: 7
4445. 8a85 - freq: 7
4446. urne - freq: 7
4447. urse - freq: 7
4448. 8b-% - freq: 7
4449. /fro - freq: 7
4450. /fra - freq: 7
4451. 8b5% - freq: 7
4452. ust- - freq: 7
4453. 8afe - freq: 7
4454. day_ - freq: 7
4455. utot - freq: 7
4456. utte - freq: 7
4457. /hon - freq: 7
4458. &ope - freq: 7
4459. 1-11 - freq: 7
4460. de-s - freq: 7
4461. de-h - freq: 7
4462. &pla - freq: 7
4463. deba - freq: 7
4464. deli - freq: 7
4465. demo - freq: 7
4466. desh - freq: 7
4467. &red - freq: 7
4468. /lea - freq: 7
4469. m_te - freq: 7
4470. 1004 - freq: 7
4471. 1003 - freq: 7
4472. 1044 - freq: 7
4473. dfin - freq: 7
4474. uynt - freq: 7
4475. &sor - freq: 7
4476. 11-2 - freq: 7
4477. /min - freq: 7
4478. 1101 - freq: 7
4479. /mot - freq: 7
4480. dida - freq: 7
4481. /ove - freq: 7
4482. me-l - freq: 7
4483. disp - freq: 7
4484. disn - freq: 7
4485. 15.1 - freq: 7
4486. meaw - freq: 7
4487. /qui - freq: 7
4488. mens - freq: 7
4489. mers - freq: 7
4490. /rep - freq: 7
4491. /soc - freq: 7
4492. /sol - freq: 7
4493. 18.h - freq: 7
4494. /tur - freq: 7
4495. midt - freq: 7
4496. ve-s - freq: 7
4497. /wel - freq: 7
4498. ml?f - freq: 7
4499. o-br - freq: 7
4500. verg - freq: 7
4501. verl - freq: 7
4502. ves- - freq: 7
4503. mp.c - freq: 7
4504. duci - freq: 7
4505. dung - freq: 7
4506. mont - freq: 7
4507. viru - freq: 7
4508. mpan - freq: 7
4509. mula - freq: 7
4510. vote - freq: 7
4511. ea.c - freq: 7
4512. ea6e - freq: 7
4513. eali - freq: 7
4514. eale - freq: 7
4515. eane - freq: 7
4516. eart - freq: 7
4517. eawa - freq: 7
4518. ed-m - freq: 7
4519. ed-i - freq: 7
4520. ed-d - freq: 7
4521. ebin - freq: 7
4522. ecre - freq: 7
4523. eed- - freq: 7
4524. eepi - freq: 7
4525. efor - freq: 7
4526. nal_ - freq: 7
4527. nave - freq: 7
4528. ehac - freq: 7
4529. nd-a - freq: 7
4530. nd-e - freq: 7
4531. ncer - freq: 7
4532. ncem - freq: 7
4533. nden - freq: 7
4534. ndon - freq: 7
4535. g-de - freq: 7
4536. g-co - freq: 7
4537. 252c - freq: 7
4538. g-ma - freq: 7
4539. neer - freq: 7
4540. ng-2 - freq: 7
4541. ng-p - freq: 7
4542. nel= - freq: 7
4543. ng/i - freq: 7
4544. ng/a - freq: 7
4545. net_ - freq: 7
4546. en/a - freq: 7
4547. en-p - freq: 7
4548. en/i - freq: 7
4549. embr - freq: 7
4550. g/ar - freq: 7
4551. emai - freq: 7
4552. nge. - freq: 7
4553. emie - freq: 7
4554. eo/1 - freq: 7
4555. eo.c - freq: 7
4556. ngto - freq: 7
4557. enat - freq: 7
4558. ency - freq: 7
4559. ways - freq: 7
4560. ent. - freq: 7
4561. nime - freq: 7
4562. er.n - freq: 7
4563. er-n - freq: 7
4564. er-h - freq: 7
4565. nker - freq: 7
4566. es/1 - freq: 7
4567. es/e - freq: 7
4568. es/c - freq: 7
4569. p-pr - freq: 7
4570. erba - freq: 7
4571. eral - freq: 7
4572. erde - freq: 7
4573. ere. - freq: 7
4574. wett - freq: 7
4575. ere- - freq: 7
4576. erci - freq: 7
4577. ered - freq: 7
4578. erne - freq: 7
4579. nn.c - freq: 7
4580. erty - freq: 7
4581. erte - freq: 7
4582. ethi - freq: 7
4583. etup - freq: 7
4584. nos. - freq: 7
4585. nosq - freq: 7
4586. witt - freq: 7
4587. evis - freq: 7
4588. evol - freq: 7
4589. npos - freq: 7
4590. ewer - freq: 7
4591. y-ca - freq: 7
4592. ns.c - freq: 7
4593. y-pr - freq: 7
4594. y-st - freq: 7
4595. nt/c - freq: 7
4596. nse. - freq: 7
4597. nsul - freq: 7
4598. nte- - freq: 7
4599. 3%80 - freq: 7
4600. ntif - freq: 7
4601. ntry - freq: 7
4602. 3%a7 - freq: 7
4603. _%d9 - freq: 7
4604. ws.g - freq: 7
4605. ws.a - freq: 7
4606. fa.c - freq: 7
4607. wse/ - freq: 7
4608. fact - freq: 7
4609. fall - freq: 7
4610. fash - freq: 7
4611. favo - freq: 7
4612. fea6 - freq: 7
4613. feha - freq: 7
4614. ocat - freq: 7
4615. ock. - freq: 7
4616. fitn - freq: 7
4617. fish - freq: 7
4618. 3408 - freq: 7
4619. of-b - freq: 7
4620. odre - freq: 7
4621. h.ht - freq: 6
4622. oftw - freq: 6
4623. 3761 - freq: 6
4624. ogge - freq: 6
4625. xaba - freq: 6
4626. ogs. - freq: 6
4627. ford - freq: 6
4628. foru - freq: 6
4629. four - freq: 6
4630. xcha - freq: 6
4631. fr/p - freq: 6
4632. oks- - freq: 6
4633. ole- - freq: 6
4634. on-b - freq: 6
4635. ome+ - freq: 6
4636. omin - freq: 6
4637. omo- - freq: 6
4638. oo.c - freq: 6
4639. ond- - freq: 6
4640. onee - freq: 6
4641. onde - freq: 6
4642. ong/ - freq: 6
4643. fton - freq: 6
4644. op.c - freq: 6
4645. op-p - freq: 6
4646. ftwa - freq: 6
4647. ood/ - freq: 6
4648. oods - freq: 6
4649. oola - freq: 6
4650. oor- - freq: 6
4651. or+h - freq: 6
4652. os-e - freq: 6
4653. orag - freq: 6
4654. ordp - freq: 6
4655. ordi - freq: 6
4656. orf. - freq: 6
4657. orp_ - freq: 6
4658. oron - freq: 6
4659. orum - freq: 6
4660. orti - freq: 6
4661. osai - freq: 6
4662. otiz - freq: 6
4663. otid - freq: 6
4664. ous- - freq: 6
4665. outb - freq: 6
4666. ove- - freq: 6
4667. oves - freq: 6
4668. ovid - freq: 6
4669. gami - freq: 6
4670. gaze - freq: 6
4671. i%cc - freq: 6
4672. ger. - freq: 6
4673. gets - freq: 6
4674. gett - freq: 6
4675. 4104 - freq: 6
4676. gger - freq: 6
4677. pace - freq: 6
4678. 4197 - freq: 6
4679. pal. - freq: 6
4680. pale - freq: 6
4681. pay- - freq: 6
4682. payo - freq: 6
4683. payt - freq: 6
4684. gin= - freq: 6
4685. gin- - freq: 6
4686. pcho - freq: 6
4687. gion - freq: 6
4688. pear - freq: 6
4689. i-me - freq: 6
4690. i-pe - freq: 6
4691. perc - freq: 6
4692. pf_r - freq: 6
4693. yaho - freq: 6
4694. yali - freq: 6
4695. 4894 - freq: 6
4696. r+ho - freq: 6
4697. r-20 - freq: 6
4698. goto - freq: 6
4699. r-be - freq: 6
4700. r-di - freq: 6
4701. r-ga - freq: 6
4702. r-fo - freq: 6
4703. r-lo - freq: 6
4704. r-pl - freq: 6
4705. r-pr - freq: 6
4706. r-pa - freq: 6
4707. r-sa - freq: 6
4708. r-yo - freq: 6
4709. yers - freq: 6
4710. gres - freq: 6
4711. grea - freq: 6
4712. r.cz - freq: 6
4713. r/ed - freq: 6
4714. r/me - freq: 6
4715. r/po - freq: 6
4716. gue- - freq: 6
4717. ppli - freq: 6
4718. pred - freq: 6
4719. pro. - freq: 6
4720. _and - freq: 6
4721. ynet - freq: 6
4722. ptop - freq: 6
4723. yntj - freq: 6
4724. _car - freq: 6
4725. yone - freq: 6
4726. york - freq: 6
4727. pvid - freq: 6
4728. px?s - freq: 6
4729. ,000 - freq: 6
4730. ysql - freq: 6
4731. haad - freq: 6
4732. hall - freq: 6
4733. hana - freq: 6
4734. have - freq: 6
4735. he-t - freq: 6
4736. hday - freq: 6
4737. a-an - freq: 6
4738. a-ho - freq: 6
4739. hefk - freq: 6
4740. a-na - freq: 6
4741. a-of - freq: 6
4742. a-se - freq: 6
4743. a-st - freq: 6
4744. a-sv - freq: 6
4745. her_ - freq: 6
4746. _lay - freq: 6
4747. a.pl - freq: 6
4748. hgat - freq: 6
4749. hgtv - freq: 6
4750. hila - freq: 6
4751. a4%e - freq: 6
4752. zalu - freq: 6
4753. hnew - freq: 6
4754. _tr/ - freq: 6
4755. hop- - freq: 6
4756. hora - freq: 6
4757. how/ - freq: 6
4758. s-af - freq: 6
4759. s-bu - freq: 6
4760. s-do - freq: 6
4761. s-fr - freq: 6
4762. s-mo - freq: 6
4763. s/10 - freq: 6
4764. s-ra - freq: 6
4765. s-un - freq: 6
4766. zent - freq: 6
4767. zeta - freq: 6
4768. s.as - freq: 6
4769. s.tm - freq: 6
4770. s/ap - freq: 6
4771. s/sa - freq: 6
4772. s/wo - freq: 6
4773. -%5b - freq: 6
4774. -%c3 - freq: 6
4775. -%db - freq: 6
4776. -%e2 - freq: 6
4777. hutt - freq: 6
4778. zion - freq: 6
4779. hwab - freq: 6
4780. +hom - freq: 6
4781. quer - freq: 6
4782. quir - freq: 6
4783. b%e2 - freq: 6
4784. ia-e - freq: 6
4785. ia-r - freq: 6
4786. =a1z - freq: 6
4787. -1.4 - freq: 6
4788. iaga - freq: 6
4789. iao. - freq: 6
4790. id=t - freq: 6
4791. b-%e - freq: 6
4792. id=f - freq: 6
4793. -301 - freq: 6
4794. ic_s - freq: 6
4795. +pag - freq: 6
4796. idad - freq: 6
4797. idan - freq: 6
4798. idas - freq: 6
4799. ide. - freq: 6
4800. idge - freq: 6
4801. idia - freq: 6
4802. -500 - freq: 6
4803. ier- - freq: 6
4804. ra-g - freq: 6
4805. zz.c - freq: 6
4806. b0-% - freq: 6
4807. b/re - freq: 6
4808. ign/ - freq: 6
4809. ral& - freq: 6
4810. rala - freq: 6
4811. ram- - freq: 6
4812. rami - freq: 6
4813. rapi - freq: 6
4814. rari - freq: 6
4815. rats - freq: 6
4816. 6303 - freq: 6
4817. ik.c - freq: 6
4818. re-o - freq: 6
4819. re-i - freq: 6
4820. +vis - freq: 6
4821. rd_r - freq: 6
4822. t&c_ - freq: 6
4823. rf.a - freq: 6
4824. rdpr - freq: 6
4825. reac - freq: 6
4826. rece - freq: 6
4827. ref_ - freq: 6
4828. reeb - freq: 6
4829. rg/f - freq: 6
4830. rer= - freq: 6
4831. requ - freq: 6
4832. b6%e - freq: 6
4833. reti - freq: 6
4834. ilei - freq: 6
4835. ili- - freq: 6
4836. ilin - freq: 6
4837. illo - freq: 6
4838. in-j - freq: 6
4839. ilym - freq: 6
4840. iman - freq: 6
4841. rgan - freq: 6
4842. rgin - freq: 6
4843. imon - freq: 6
4844. ind- - freq: 6
4845. inga - freq: 6
4846. init - freq: 6
4847. ip.c - freq: 6
4848. intr - freq: 6
4849. inti - freq: 6
4850. rich - freq: 6
4851. rifi - freq: 6
4852. ios. - freq: 6
4853. rime - freq: 6
4854. ips- - freq: 6
4855. t-an - freq: 6
4856. is-b - freq: 6
4857. is-a - freq: 6
4858. t-fa - freq: 6
4859. rkey - freq: 6
4860. t-is - freq: 6
4861. t-ho - freq: 6
4862. t-le - freq: 6
4863. t-ne - freq: 6
4864. t-mi - freq: 6
4865. t-po - freq: 6
4866. t-so - freq: 6
4867. t-se - freq: 6
4868. t-wa - freq: 6
4869. t-wi - freq: 6
4870. iral - freq: 6
4871. t-yo - freq: 6
4872. ire. - freq: 6
4873. it-w - freq: 6
4874. ise. - freq: 6
4875. t/co - freq: 6
4876. ro.c - freq: 6
4877. ro-p - freq: 6
4878. t/st - freq: 6
4879. rnau - freq: 6
4880. iti. - freq: 6
4881. itin - freq: 6
4882. itra - freq: 6
4883. its/ - freq: 6
4884. ittl - freq: 6
4885. road - freq: 6
4886. rock - freq: 6
4887. robl - freq: 6
4888. rogr - freq: 6
4889. rom. - freq: 6
4890. rong - freq: 6
4891. rown - freq: 6
4892. ive. - freq: 6
4893. rp_p - freq: 6
4894. rpor - freq: 6
4895. rpri - freq: 6
4896. =web - freq: 6
4897. rs-p - freq: 6
4898. rs-o - freq: 6
4899. rt-b - freq: 6
4900. rry- - freq: 6
4901. rsit - freq: 6
4902. ru/r - freq: 6
4903. rsta - freq: 6
4904. aadi - freq: 6
4905. rtab - freq: 6
4906. rted - freq: 6
4907. c%7c - freq: 6
4908. rthd - freq: 6
4909. c%87 - freq: 6
4910. %20b - freq: 6
4911. abel - freq: 6
4912. abin - freq: 6
4913. ad-t - freq: 6
4914. ad/1 - freq: 6
4915. aboo - freq: 6
4916. rugs - freq: 6
4917. ace_ - freq: 6
4918. c%e0 - freq: 6
4919. ace. - freq: 6
4920. c%e3 - freq: 6
4921. acks - freq: 6
4922. rvey - freq: 6
4923. %2f2 - freq: 6
4924. act- - freq: 6
4925. %2fp - freq: 6
4926. %2fa - freq: 6
4927. adi- - freq: 6
4928. adio - freq: 6
4929. admi - freq: 6
4930. agai - freq: 6
4931. .100 - freq: 6
4932. jala - freq: 6
4933. agra - freq: 6
4934. jara - freq: 6
4935. %82- - freq: 6
4936. %88- - freq: 6
4937. ain/ - freq: 6
4938. ak.c - freq: 6
4939. %8b% - freq: 6
4940. aine - freq: 6
4941. %8bb - freq: 6
4942. %8bf - freq: 6
4943. %8bg - freq: 6
4944. aira - freq: 6
4945. al/c - freq: 6
4946. al-p - freq: 6
4947. al-b - freq: 6
4948. %9b% - freq: 6
4949. alar - freq: 6
4950. alex - freq: 6
4951. aler - freq: 6
4952. alja - freq: 6
4953. alie - freq: 6
4954. aliz - freq: 6
4955. alma - freq: 6
4956. an-l - freq: 6
4957. an-b - freq: 6
4958. an-t - freq: 6
4959. an-p - freq: 6
4960. alon - freq: 6
4961. als. - freq: 6
4962. alue - freq: 6
4963. aluk - freq: 6
4964. amar - freq: 6
4965. saic - freq: 6
4966. ana- - freq: 6
4967. anac - freq: 6
4968. sati - freq: 6
4969. ane- - freq: 6
4970. anci - freq: 6
4971. anie - freq: 6
4972. anic - freq: 6
4973. anni - freq: 6
4974. ano. - freq: 6
4975. ansf - freq: 6
4976. ante - freq: 6
4977. se-t - freq: 6
4978. se.d - freq: 6
4979. apar - freq: 6
4980. apid - freq: 6
4981. ar-d - freq: 6
4982. app- - freq: 6
4983. appy - freq: 6
4984. 7489 - freq: 6
4985. as-i - freq: 6
4986. as-c - freq: 6
4987. as-a - freq: 6
4988. as-t - freq: 6
4989. l-fr - freq: 6
4990. segu - freq: 6
4991. l-su - freq: 6
4992. sent - freq: 6
4993. sena - freq: 6
4994. seng - freq: 6
4995. sess - freq: 6
4996. aras - freq: 6
4997. ard/ - freq: 6
4998. arde - freq: 6
4999. sevi - freq: 6
5000. 761. - freq: 6
