All N-Gram Weights
d9d - weight: 1.0
d9c - weight: 1.0
d9f - weight: 1.0
bwe - weight: 1.0
d9e - weight: 1.0
bwh - weight: 1.0
d9j - weight: 1.0
bwl - weight: 1.0
d9n - weight: 1.0
bwm - weight: 1.0
bwp - weight: 1.0
d9o - weight: 1.0
bwr - weight: 1.0
by4 - weight: 1.0
d9w - weight: 1.0
bxb - weight: 1.0
bxf - weight: 1.0
bxj - weight: 1.0
bxm - weight: 1.0
bz/ - weight: 1.0
bxo - weight: 1.0
bxs - weight: 1.0
bye - weight: 1.0
byo - weight: 1.0
bys - weight: 1.0
byw - weight: 1.0
bzc - weight: 1.0
bzb - weight: 1.0
bze - weight: 1.0
bzo - weight: 1.0
bzt - weight: 1.0
bzw - weight: 1.0
d=_ - weight: 1.0
d=k - weight: 1.0
d=x - weight: 1.0
d=z - weight: 1.0
d?w - weight: 1.0
ca% - weight: 1.0
d@k - weight: 1.0
ca0 - weight: 1.0
ca2 - weight: 1.0
d@s - weight: 1.0
ca4 - weight: 1.0
c_u - weight: 1.0
ca6 - weight: 1.0
c_v - weight: 1.0
cb& - weight: 1.0
cb0 - weight: 1.0
cb4 - weight: 1.0
cb8 - weight: 1.0
cb7 - weight: 1.0
cb9 - weight: 1.0
caa - weight: 1.0
cah - weight: 1.0
caj - weight: 1.0
cc3 - weight: 1.0
cc5 - weight: 1.0
cc7 - weight: 1.0
cc6 - weight: 1.0
e%6 - weight: 1.0
cc9 - weight: 1.0
cc8 - weight: 1.0
cbd - weight: 1.0
cd& - weight: 1.0
cbf - weight: 1.0
cbe - weight: 1.0
cbj - weight: 1.0
cd0 - weight: 1.0
cbm - weight: 1.0
cd/ - weight: 1.0
cbr - weight: 1.0
cd4 - weight: 1.0
cd6 - weight: 1.0
cd8 - weight: 1.0
cd7 - weight: 1.0
cd9 - weight: 1.0
cbz - weight: 1.0
e$z - weight: 1.0
ccb - weight: 1.0
cck - weight: 1.0
ce1 - weight: 1.0
ce0 - weight: 1.0
ccp - weight: 1.0
ce7 - weight: 1.0
cct - weight: 1.0
ce6 - weight: 1.0
ccx - weight: 1.0
cdd - weight: 1.0
cf& - weight: 1.0
cdf - weight: 1.0
e&e - weight: 1.0
cdl - weight: 1.0
cf- - weight: 1.0
cdn - weight: 1.0
cf2 - weight: 1.0
cf1 - weight: 1.0
cf4 - weight: 1.0
cdq - weight: 1.0
cdv - weight: 1.0
cf7 - weight: 1.0
cdy - weight: 1.0
cg! - weight: 1.0
cg$ - weight: 1.0
cef - weight: 1.0
ceh - weight: 1.0
cg/ - weight: 1.0
cg4 - weight: 1.0
cev - weight: 1.0
cfd - weight: 1.0
cfc - weight: 1.0
cff - weight: 1.0
cfg - weight: 1.0
cfn - weight: 1.0
cfp - weight: 1.0
e(p - weight: 1.0
cfo - weight: 1.0
ch1 - weight: 1.0
cfq - weight: 1.0
cfs - weight: 1.0
ch7 - weight: 1.0
ch9 - weight: 1.0
ch@ - weight: 1.0
cgc - weight: 1.0
cge - weight: 1.0
cgd - weight: 1.0
cgf - weight: 1.0
cgh - weight: 1.0
cgk - weight: 1.0
cgm - weight: 1.0
cgl - weight: 1.0
ci1 - weight: 1.0
cgn - weight: 1.0
e)p - weight: 1.0
cgt - weight: 1.0
cgv - weight: 1.0
cj. - weight: 1.0
chv - weight: 1.0
cih - weight: 1.0
ck0 - weight: 1.0
ciq - weight: 1.0
ck3 - weight: 1.0
ck6 - weight: 1.0
cja - weight: 1.0
e,a - weight: 1.0
cjh - weight: 1.0
cjl - weight: 1.0
cjn - weight: 1.0
e.0 - weight: 1.0
cjp - weight: 1.0
e.2 - weight: 1.0
cl3 - weight: 1.0
e.8 - weight: 1.0
e.7 - weight: 1.0
cjw - weight: 1.0
cjy - weight: 1.0
e/& - weight: 1.0
ckf - weight: 1.0
ckk - weight: 1.0
e// - weight: 1.0
e/. - weight: 1.0
cm1 - weight: 1.0
cm3 - weight: 1.0
cm4 - weight: 1.0
cm7 - weight: 1.0
cm9 - weight: 1.0
cld - weight: 1.0
e0& - weight: 1.0
clg - weight: 1.0
cll - weight: 1.0
cn. - weight: 1.0
e.l - weight: 1.0
e.k - weight: 1.0
cln - weight: 1.0
e00 - weight: 1.0
e0/ - weight: 1.0
cn2 - weight: 1.0
e04 - weight: 1.0
e03 - weight: 1.0
clt - weight: 1.0
cn5 - weight: 1.0
e05 - weight: 1.0
clv - weight: 1.0
e08 - weight: 1.0
e07 - weight: 1.0
clx - weight: 1.0
e.x - weight: 1.0
e09 - weight: 1.0
e.z - weight: 1.0
cmc - weight: 1.0
cme - weight: 1.0
cmd - weight: 1.0
e1& - weight: 1.0
cmf - weight: 1.0
cmj - weight: 1.0
e1/ - weight: 1.0
cml - weight: 1.0
e1. - weight: 1.0
e11 - weight: 1.0
e10 - weight: 1.0
e13 - weight: 1.0
e12 - weight: 1.0
co7 - weight: 1.0
e17 - weight: 1.0
e19 - weight: 1.0
e/y - weight: 1.0
cmx - weight: 1.0
cmz - weight: 1.0
e/z - weight: 1.0
cn_ - weight: 1.0
e0b - weight: 1.0
e0a - weight: 1.0
e0d - weight: 1.0
e2& - weight: 1.0
e0c - weight: 1.0
e0f - weight: 1.0
e0h - weight: 1.0
cnj - weight: 1.0
e0j - weight: 1.0
e0l - weight: 1.0
e2- - weight: 1.0
e0m - weight: 1.0
e2/ - weight: 1.0
e22 - weight: 1.0
cp3 - weight: 1.0
e23 - weight: 1.0
e0s - weight: 1.0
cnv - weight: 1.0
e28 - weight: 1.0
e27 - weight: 1.0
cnx - weight: 1.0
e1_ - weight: 1.0
cob - weight: 1.0
cq$ - weight: 1.0
e1b - weight: 1.0
coe - weight: 1.0
e1e - weight: 1.0
e1d - weight: 1.0
e1f - weight: 1.0
e3/ - weight: 1.0
e1o - weight: 1.0
e30 - weight: 1.0
e32 - weight: 1.0
cq5 - weight: 1.0
e1r - weight: 1.0
cq7 - weight: 1.0
e1t - weight: 1.0
e1w - weight: 1.0
e38 - weight: 1.0
e1y - weight: 1.0
cox - weight: 1.0
e1z - weight: 1.0
e2_ - weight: 1.0
e2b - weight: 1.0
e2a - weight: 1.0
e4& - weight: 1.0
e2f - weight: 1.0
e2h - weight: 1.0
cpj - weight: 1.0
cpl - weight: 1.0
e2l - weight: 1.0
e2k - weight: 1.0
cpn - weight: 1.0
e2m - weight: 1.0
cpp - weight: 1.0
e42 - weight: 1.0
e44 - weight: 1.0
cr3 - weight: 1.0
e2q - weight: 1.0
e43 - weight: 1.0
cr6 - weight: 1.0
e46 - weight: 1.0
e45 - weight: 1.0
cr8 - weight: 1.0
e48 - weight: 1.0
cr7 - weight: 1.0
e47 - weight: 1.0
e49 - weight: 1.0
e2z - weight: 1.0
e2y - weight: 1.0
e3_ - weight: 1.0
e3a - weight: 1.0
cs% - weight: 1.0
cqb - weight: 1.0
e3b - weight: 1.0
e3e - weight: 1.0
cqd - weight: 1.0
cqh - weight: 1.0
e3h - weight: 1.0
e3m - weight: 1.0
e5/ - weight: 1.0
e5. - weight: 1.0
e53 - weight: 1.0
cs2 - weight: 1.0
e52 - weight: 1.0
cs5 - weight: 1.0
e55 - weight: 1.0
e54 - weight: 1.0
cqu - weight: 1.0
cs7 - weight: 1.0
e57 - weight: 1.0
cqt - weight: 1.0
e56 - weight: 1.0
!-t - weight: 1.0
e59 - weight: 1.0
e3y - weight: 1.0
e3x - weight: 1.0
cs= - weight: 1.0
cqz - weight: 1.0
e4b - weight: 1.0
e6$ - weight: 1.0
e4a - weight: 1.0
e6& - weight: 1.0
e4f - weight: 1.0
e4e - weight: 1.0
e4j - weight: 1.0
!.h - weight: 1.0
e4k - weight: 1.0
e60 - weight: 1.0
crm - weight: 1.0
e4m - weight: 1.0
e6/ - weight: 1.0
crp - weight: 1.0
crr - weight: 1.0
ct4 - weight: 1.0
e63 - weight: 1.0
e66 - weight: 1.0
e65 - weight: 1.0
e4v - weight: 1.0
ct9 - weight: 1.0
e69 - weight: 1.0
crz - weight: 1.0
e4z - weight: 1.0
cs_ - weight: 1.0
e5_ - weight: 1.0
e5a - weight: 1.0
csc - weight: 1.0
cu% - weight: 1.0
e5c - weight: 1.0
csb - weight: 1.0
e7& - weight: 1.0
csf - weight: 1.0
e5h - weight: 1.0
cu/ - weight: 1.0
e5o - weight: 1.0
e5n - weight: 1.0
e72 - weight: 1.0
e76 - weight: 1.0
e79 - weight: 1.0
!/u - weight: 1.0
e78 - weight: 1.0
e5y - weight: 1.0
e5x - weight: 1.0
csz - weight: 1.0
e8& - weight: 1.0
e6c - weight: 1.0
e6f - weight: 1.0
e6g - weight: 1.0
e6i - weight: 1.0
cv. - weight: 1.0
cv/ - weight: 1.0
e6m - weight: 1.0
e8/ - weight: 1.0
e82 - weight: 1.0
e83 - weight: 1.0
e86 - weight: 1.0
e85 - weight: 1.0
e88 - weight: 1.0
e89 - weight: 1.0
e6z - weight: 1.0
e7a - weight: 1.0
e7c - weight: 1.0
e7d - weight: 1.0
e9& - weight: 1.0
cug - weight: 1.0
e7f - weight: 1.0
cui - weight: 1.0
cuj - weight: 1.0
cw/ - weight: 1.0
e7m - weight: 1.0
e9/ - weight: 1.0
e7o - weight: 1.0
e91 - weight: 1.0
e93 - weight: 1.0
e92 - weight: 1.0
e95 - weight: 1.0
e94 - weight: 1.0
e97 - weight: 1.0
e7t - weight: 1.0
e96 - weight: 1.0
cuv - weight: 1.0
cvb - weight: 1.0
e8d - weight: 1.0
e8f - weight: 1.0
e8e - weight: 1.0
e8j - weight: 1.0
cvl - weight: 1.0
cx- - weight: 1.0
cx/ - weight: 1.0
cx1 - weight: 1.0
e8o - weight: 1.0
e8q - weight: 1.0
e8t - weight: 1.0
cvs - weight: 1.0
e8u - weight: 1.0
cx9 - weight: 1.0
cvz - weight: 1.0
cwa - weight: 1.0
e9a - weight: 1.0
e9b - weight: 1.0
e9f - weight: 1.0
e9h - weight: 1.0
cwm - weight: 1.0
cy. - weight: 1.0
e9o - weight: 1.0
cwn - weight: 1.0
cy5 - weight: 1.0
cwr - weight: 1.0
cwu - weight: 1.0
e9u - weight: 1.0
cy6 - weight: 1.0
cxc - weight: 1.0
cxf - weight: 1.0
cxh - weight: 1.0
cxk - weight: 1.0
cz0 - weight: 1.0
cxq - weight: 1.0
cxt - weight: 1.0
cz6 - weight: 1.0
cxv - weight: 1.0
cz8 - weight: 1.0
cyi - weight: 1.0
e=/ - weight: 1.0
cyp - weight: 1.0
cyu - weight: 1.0
cyt - weight: 1.0
e=6 - weight: 1.0
e=8 - weight: 1.0
czd - weight: 1.0
czf - weight: 1.0
czl - weight: 1.0
czo - weight: 1.0
e?$ - weight: 1.0
e=m - weight: 1.0
c~% - weight: 1.0
e@/ - weight: 1.0
e@= - weight: 1.0
e@b - weight: 1.0
da& - weight: 1.0
e@d - weight: 1.0
e@g - weight: 1.0
e@j - weight: 1.0
d_k - weight: 1.0
da0 - weight: 1.0
da6 - weight: 1.0
e@s - weight: 1.0
da7 - weight: 1.0
e@x - weight: 1.0
db1 - weight: 1.0
db3 - weight: 1.0
db5 - weight: 1.0
db4 - weight: 1.0
db6 - weight: 1.0
db8 - weight: 1.0
dab - weight: 1.0
daa - weight: 1.0
dc0 - weight: 1.0
dc/ - weight: 1.0
dc2 - weight: 1.0
dao - weight: 1.0
dc1 - weight: 1.0
dc3 - weight: 1.0
dc6 - weight: 1.0
dc5 - weight: 1.0
dc8 - weight: 1.0
dc7 - weight: 1.0
dbd - weight: 1.0
dd& - weight: 1.0
dbf - weight: 1.0
dbi - weight: 1.0
dd/ - weight: 1.0
dbl - weight: 1.0
dd1 - weight: 1.0
dd0 - weight: 1.0
dd3 - weight: 1.0
dd2 - weight: 1.0
dbs - weight: 1.0
dd4 - weight: 1.0
dd6 - weight: 1.0
!@& - weight: 1.0
dcg - weight: 1.0
de+ - weight: 1.0
dck - weight: 1.0
dct - weight: 1.0
de6 - weight: 1.0
dcs - weight: 1.0
de5 - weight: 1.0
de8 - weight: 1.0
de7 - weight: 1.0
dcw - weight: 1.0
dcz - weight: 1.0
dcy - weight: 1.0
f&a - weight: 1.0
ddb - weight: 1.0
f&e - weight: 1.0
ddd - weight: 1.0
df& - weight: 1.0
ddh - weight: 1.0
f&h - weight: 1.0
f&m - weight: 1.0
f&l - weight: 1.0
df0 - weight: 1.0
df3 - weight: 1.0
df2 - weight: 1.0
df5 - weight: 1.0
f&r - weight: 1.0
df7 - weight: 1.0
df6 - weight: 1.0
ddx - weight: 1.0
df= - weight: 1.0
deh - weight: 1.0
dg. - weight: 1.0
dg4 - weight: 1.0
dg5 - weight: 1.0
dg7 - weight: 1.0
df_ - weight: 1.0
dfa - weight: 1.0
dfe - weight: 1.0
dfg - weight: 1.0
dfh - weight: 1.0
dfj - weight: 1.0
dfm - weight: 1.0
dh/ - weight: 1.0
dfl - weight: 1.0
dfp - weight: 1.0
dh7 - weight: 1.0
dh9 - weight: 1.0
dfv - weight: 1.0
dfy - weight: 1.0
dfz - weight: 1.0
dgf - weight: 1.0
dgg - weight: 1.0
di0 - weight: 1.0
dgm - weight: 1.0
di1 - weight: 1.0
di4 - weight: 1.0
dgq - weight: 1.0
dgt - weight: 1.0
di6 - weight: 1.0
dgs - weight: 1.0
di5 - weight: 1.0
dgv - weight: 1.0
dgx - weight: 1.0
dgy - weight: 1.0
di= - weight: 1.0
dhi - weight: 1.0
dhh - weight: 1.0
dhk - weight: 1.0
dhj - weight: 1.0
dhm - weight: 1.0
dhs - weight: 1.0
dhr - weight: 1.0
dj7 - weight: 1.0
dj9 - weight: 1.0
dhy - weight: 1.0
dhx - weight: 1.0
dk. - weight: 1.0
dk/ - weight: 1.0
f-2 - weight: 1.0
dk4 - weight: 1.0
diq - weight: 1.0
dk3 - weight: 1.0
f-3 - weight: 1.0
dk= - weight: 1.0
dl$ - weight: 1.0
dje - weight: 1.0
djd - weight: 1.0
djg - weight: 1.0
dji - weight: 1.0
djl - weight: 1.0
dl. - weight: 1.0
djo - weight: 1.0
djs - weight: 1.0
dl4 - weight: 1.0
dju - weight: 1.0
djw - weight: 1.0
djy - weight: 1.0
dkb - weight: 1.0
dka - weight: 1.0
dkf - weight: 1.0
dke - weight: 1.0
dkl - weight: 1.0
f/. - weight: 1.0
dkk - weight: 1.0
dkt - weight: 1.0
f/8 - weight: 1.0
dkx - weight: 1.0
dkw - weight: 1.0
dkz - weight: 1.0
f-z - weight: 1.0
dky - weight: 1.0
dm= - weight: 1.0
dlc - weight: 1.0
f0& - weight: 1.0
dlg - weight: 1.0
dlf - weight: 1.0
f.i - weight: 1.0
dlj - weight: 1.0
dlm - weight: 1.0
f0/ - weight: 1.0
dn1 - weight: 1.0
f.o - weight: 1.0
f01 - weight: 1.0
f00 - weight: 1.0
f03 - weight: 1.0
f.p - weight: 1.0
f02 - weight: 1.0
f05 - weight: 1.0
f04 - weight: 1.0
dn7 - weight: 1.0
f07 - weight: 1.0
dn6 - weight: 1.0
f06 - weight: 1.0
dn9 - weight: 1.0
f09 - weight: 1.0
dlv - weight: 1.0
f08 - weight: 1.0
dmd - weight: 1.0
f/d - weight: 1.0
f1& - weight: 1.0
dmc - weight: 1.0
f/c - weight: 1.0
f/h - weight: 1.0
f/g - weight: 1.0
f/j - weight: 1.0
dml - weight: 1.0
f/l - weight: 1.0
f/k - weight: 1.0
f/n - weight: 1.0
f/p - weight: 1.0
dmo - weight: 1.0
f/o - weight: 1.0
f/r - weight: 1.0
dmt - weight: 1.0
do6 - weight: 1.0
f16 - weight: 1.0
dms - weight: 1.0
f/s - weight: 1.0
f15 - weight: 1.0
f/v - weight: 1.0
f18 - weight: 1.0
f/x - weight: 1.0
dmw - weight: 1.0
do9 - weight: 1.0
f/w - weight: 1.0
f19 - weight: 1.0
dmy - weight: 1.0
f0a - weight: 1.0
dnb - weight: 1.0
f0b - weight: 1.0
f0e - weight: 1.0
f0d - weight: 1.0
f2& - weight: 1.0
f0i - weight: 1.0
dnh - weight: 1.0
dnm - weight: 1.0
f0m - weight: 1.0
f2/ - weight: 1.0
dnl - weight: 1.0
f0n - weight: 1.0
f23 - weight: 1.0
f22 - weight: 1.0
f25 - weight: 1.0
f24 - weight: 1.0
f29 - weight: 1.0
f28 - weight: 1.0
dny - weight: 1.0
dnx - weight: 1.0
f1b - weight: 1.0
f1d - weight: 1.0
f3& - weight: 1.0
f1f - weight: 1.0
f1e - weight: 1.0
f1g - weight: 1.0
f3. - weight: 1.0
dq0 - weight: 1.0
f1n - weight: 1.0
f32 - weight: 1.0
dq3 - weight: 1.0
f1q - weight: 1.0
f33 - weight: 1.0
f36 - weight: 1.0
f35 - weight: 1.0
f1v - weight: 1.0
f1x - weight: 1.0
dq9 - weight: 1.0
f39 - weight: 1.0
f2a - weight: 1.0
f2c - weight: 1.0
f2b - weight: 1.0
f2d - weight: 1.0
f4& - weight: 1.0
f2f - weight: 1.0
dpi - weight: 1.0
f2h - weight: 1.0
f4- - weight: 1.0
dr/ - weight: 1.0
f4. - weight: 1.0
f41 - weight: 1.0
dr0 - weight: 1.0
f43 - weight: 1.0
dpp - weight: 1.0
f42 - weight: 1.0
dps - weight: 1.0
f45 - weight: 1.0
f2r - weight: 1.0
f2u - weight: 1.0
f46 - weight: 1.0
f2w - weight: 1.0
dpv - weight: 1.0
f48 - weight: 1.0
dpz - weight: 1.0
f3b - weight: 1.0
f3a - weight: 1.0
f3d - weight: 1.0
f5& - weight: 1.0
f3c - weight: 1.0
dqe - weight: 1.0
f3e - weight: 1.0
dqj - weight: 1.0
f3i - weight: 1.0
dql - weight: 1.0
f5. - weight: 1.0
dqn - weight: 1.0
f50 - weight: 1.0
f5/ - weight: 1.0
f52 - weight: 1.0
ds1 - weight: 1.0
f3o - weight: 1.0
f51 - weight: 1.0
dqq - weight: 1.0
f56 - weight: 1.0
ds5 - weight: 1.0
f3s - weight: 1.0
f58 - weight: 1.0
f57 - weight: 1.0
ds9 - weight: 1.0
dqz - weight: 1.0
drc - weight: 1.0
f4c - weight: 1.0
f4e - weight: 1.0
f6& - weight: 1.0
f4f - weight: 1.0
drk - weight: 1.0
f6- - weight: 1.0
drj - weight: 1.0
f4j - weight: 1.0
drm - weight: 1.0
dt/ - weight: 1.0
f6/ - weight: 1.0
drl - weight: 1.0
dt. - weight: 1.0
f4l - weight: 1.0
f6. - weight: 1.0
dt1 - weight: 1.0
f4o - weight: 1.0
f60 - weight: 1.0
f63 - weight: 1.0
drp - weight: 1.0
dt2 - weight: 1.0
f4p - weight: 1.0
f65 - weight: 1.0
f4r - weight: 1.0
f64 - weight: 1.0
drt - weight: 1.0
f66 - weight: 1.0
f69 - weight: 1.0
drv - weight: 1.0
f68 - weight: 1.0
f5b - weight: 1.0
f7& - weight: 1.0
f5f - weight: 1.0
dsg - weight: 1.0
dsj - weight: 1.0
f5l - weight: 1.0
du0 - weight: 1.0
f7/ - weight: 1.0
du2 - weight: 1.0
du1 - weight: 1.0
du4 - weight: 1.0
f5r - weight: 1.0
dsq - weight: 1.0
du3 - weight: 1.0
f73 - weight: 1.0
f76 - weight: 1.0
dss - weight: 1.0
du5 - weight: 1.0
f5s - weight: 1.0
f75 - weight: 1.0
f5x - weight: 1.0
f79 - weight: 1.0
dsz - weight: 1.0
f5z - weight: 1.0
dsy - weight: 1.0
du= - weight: 1.0
f6a - weight: 1.0
f6c - weight: 1.0
f8% - weight: 1.0
dtb - weight: 1.0
f6b - weight: 1.0
f6e - weight: 1.0
dtd - weight: 1.0
f8& - weight: 1.0
dtf - weight: 1.0
f6f - weight: 1.0
dv/ - weight: 1.0
f6m - weight: 1.0
f8/ - weight: 1.0
f6o - weight: 1.0
f81 - weight: 1.0
dtn - weight: 1.0
f80 - weight: 1.0
f83 - weight: 1.0
f82 - weight: 1.0
dtu - weight: 1.0
f87 - weight: 1.0
f6w - weight: 1.0
f89 - weight: 1.0
f6y - weight: 1.0
f7b - weight: 1.0
f7a - weight: 1.0
f7d - weight: 1.0
f9& - weight: 1.0
f7c - weight: 1.0
f7e - weight: 1.0
f7l - weight: 1.0
f90 - weight: 1.0
f9/ - weight: 1.0
f92 - weight: 1.0
dw1 - weight: 1.0
f7o - weight: 1.0
f91 - weight: 1.0
duq - weight: 1.0
f98 - weight: 1.0
f97 - weight: 1.0
f99 - weight: 1.0
f8a - weight: 1.0
dvc - weight: 1.0
f8c - weight: 1.0
dvb - weight: 1.0
dvd - weight: 1.0
dvg - weight: 1.0
dvh - weight: 1.0
dvn - weight: 1.0
dx5 - weight: 1.0
f8r - weight: 1.0
dx9 - weight: 1.0
f8w - weight: 1.0
dvy - weight: 1.0
dvx - weight: 1.0
f9b - weight: 1.0
f9a - weight: 1.0
dwd - weight: 1.0
f9c - weight: 1.0
f9k - weight: 1.0
f9o - weight: 1.0
dwr - weight: 1.0
dwt - weight: 1.0
f9t - weight: 1.0
dwv - weight: 1.0
f9v - weight: 1.0
dwx - weight: 1.0
dww - weight: 1.0
f9y - weight: 1.0
dy= - weight: 1.0
dy@ - weight: 1.0
dxc - weight: 1.0
dxm - weight: 1.0
dxl - weight: 1.0
dz. - weight: 1.0
dxs - weight: 1.0
dz4 - weight: 1.0
dxv - weight: 1.0
dyd - weight: 1.0
dyc - weight: 1.0
dyi - weight: 1.0
dyk - weight: 1.0
dyn - weight: 1.0
dym - weight: 1.0
dyr - weight: 1.0
dyw - weight: 1.0
dza - weight: 1.0
dzk - weight: 1.0
dzl - weight: 1.0
dzt - weight: 1.0
f=a - weight: 1.0
f=m - weight: 1.0
f=z - weight: 1.0
f=y - weight: 1.0
g!@ - weight: 1.0
ea/ - weight: 1.0
ea1 - weight: 1.0
ea2 - weight: 1.0
ea9 - weight: 1.0
ea8 - weight: 1.0
eb0 - weight: 1.0
eb4 - weight: 1.0
eb3 - weight: 1.0
eb8 - weight: 1.0
eb7 - weight: 1.0
eb9 - weight: 1.0
ec& - weight: 1.0
ec/ - weight: 1.0
ec1 - weight: 1.0
ec7 - weight: 1.0
ec6 - weight: 1.0
ec9 - weight: 1.0
ec8 - weight: 1.0
eaz - weight: 1.0
ed& - weight: 1.0
ebf - weight: 1.0
ebh - weight: 1.0
g$g - weight: 1.0
ebj - weight: 1.0
ed1 - weight: 1.0
ed3 - weight: 1.0
ed6 - weight: 1.0
ed5 - weight: 1.0
ed7 - weight: 1.0
ebz - weight: 1.0
eby - weight: 1.0
ecf - weight: 1.0
ee1 - weight: 1.0
ecq - weight: 1.0
ee4 - weight: 1.0
ee7 - weight: 1.0
ecv - weight: 1.0
ee8 - weight: 1.0
ef& - weight: 1.0
ef. - weight: 1.0
ef0 - weight: 1.0
ef/ - weight: 1.0
ef1 - weight: 1.0
ef4 - weight: 1.0
ef5 - weight: 1.0
edv - weight: 1.0
ef8 - weight: 1.0
edw - weight: 1.0
eeo - weight: 1.0
eg1 - weight: 1.0
eg0 - weight: 1.0
eg3 - weight: 1.0
eg4 - weight: 1.0
efc - weight: 1.0
efh - weight: 1.0
efg - weight: 1.0
efn - weight: 1.0
eh0 - weight: 1.0
eh/ - weight: 1.0
eh2 - weight: 1.0
eh1 - weight: 1.0
eh7 - weight: 1.0
egk - weight: 1.0
egj - weight: 1.0
ei4 - weight: 1.0
egt - weight: 1.0
ei6 - weight: 1.0
ehf - weight: 1.0
ehj - weight: 1.0
g,2 - weight: 1.0
ej4 - weight: 1.0
eht - weight: 1.0
ehs - weight: 1.0
ehw - weight: 1.0
eia - weight: 1.0
ek0 - weight: 1.0
eiu - weight: 1.0
eiw - weight: 1.0
ejd - weight: 1.0
ejf - weight: 1.0
ejl - weight: 1.0
el0 - weight: 1.0
g.0 - weight: 1.0
ejr - weight: 1.0
ejt - weight: 1.0
el8 - weight: 1.0
eju - weight: 1.0
g.9 - weight: 1.0
ekd - weight: 1.0
ekf - weight: 1.0
g// - weight: 1.0
g/. - weight: 1.0
g/0 - weight: 1.0
em3 - weight: 1.0
em5 - weight: 1.0
g/5 - weight: 1.0
ekr - weight: 1.0
eku - weight: 1.0
em9 - weight: 1.0
eky - weight: 1.0
g.b - weight: 1.0
g.d - weight: 1.0
g.e - weight: 1.0
elg - weight: 1.0
g.k - weight: 1.0
g00 - weight: 1.0
g.p - weight: 1.0
g02 - weight: 1.0
g.o - weight: 1.0
g.t - weight: 1.0
g.x - weight: 1.0
emc - weight: 1.0
emd - weight: 1.0
emg - weight: 1.0
emh - weight: 1.0
emk - weight: 1.0
g/n - weight: 1.0
eo2 - weight: 1.0
eo5 - weight: 1.0
g15 - weight: 1.0
emr - weight: 1.0
eo7 - weight: 1.0
g/u - weight: 1.0
eo9 - weight: 1.0
eo8 - weight: 1.0
g/y - weight: 1.0
g/z - weight: 1.0
enb - weight: 1.0
g0c - weight: 1.0
g0f - weight: 1.0
ep. - weight: 1.0
g20 - weight: 1.0
g0p - weight: 1.0
ep1 - weight: 1.0
ep4 - weight: 1.0
enq - weight: 1.0
ep3 - weight: 1.0
ep6 - weight: 1.0
ep5 - weight: 1.0
ep8 - weight: 1.0
ep7 - weight: 1.0
enx - weight: 1.0
g0z - weight: 1.0
eoa - weight: 1.0
g1a - weight: 1.0
eod - weight: 1.0
eq& - weight: 1.0
g1h - weight: 1.0
g3. - weight: 1.0
eq0 - weight: 1.0
eq3 - weight: 1.0
g33 - weight: 1.0
eq4 - weight: 1.0
eow - weight: 1.0
g39 - weight: 1.0
g38 - weight: 1.0
epd - weight: 1.0
epg - weight: 1.0
g4. - weight: 1.0
g2n - weight: 1.0
g2o - weight: 1.0
g2q - weight: 1.0
g45 - weight: 1.0
er8 - weight: 1.0
epx - weight: 1.0
g49 - weight: 1.0
g2z - weight: 1.0
ep~ - weight: 1.0
er@ - weight: 1.0
eqa - weight: 1.0
eqb - weight: 1.0
g3j - weight: 1.0
g3m - weight: 1.0
g3l - weight: 1.0
eqo - weight: 1.0
g50 - weight: 1.0
g53 - weight: 1.0
g3p - weight: 1.0
es5 - weight: 1.0
g3s - weight: 1.0
g55 - weight: 1.0
g3r - weight: 1.0
g54 - weight: 1.0
es7 - weight: 1.0
eqt - weight: 1.0
eqx - weight: 1.0
g4d - weight: 1.0
g4c - weight: 1.0
g4h - weight: 1.0
g4g - weight: 1.0
erj - weight: 1.0
g4n - weight: 1.0
g4m - weight: 1.0
g6/ - weight: 1.0
erq - weight: 1.0
et7 - weight: 1.0
et9 - weight: 1.0
g4z - weight: 1.0
g4y - weight: 1.0
#/_ - weight: 1.0
eu% - weight: 1.0
g5b - weight: 1.0
eu& - weight: 1.0
eu1 - weight: 1.0
esn - weight: 1.0
eu0 - weight: 1.0
g5n - weight: 1.0
g73 - weight: 1.0
eu5 - weight: 1.0
g5s - weight: 1.0
esr - weight: 1.0
#/r - weight: 1.0
g5u - weight: 1.0
g5t - weight: 1.0
esw - weight: 1.0
esx - weight: 1.0
g5x - weight: 1.0
esz - weight: 1.0
g5z - weight: 1.0
g6a - weight: 1.0
etd - weight: 1.0
g6f - weight: 1.0
etg - weight: 1.0
ev2 - weight: 1.0
ev3 - weight: 1.0
g6q - weight: 1.0
g85 - weight: 1.0
etv - weight: 1.0
g6v - weight: 1.0
ev= - weight: 1.0
g7c - weight: 1.0
euj - weight: 1.0
g7m - weight: 1.0
g90 - weight: 1.0
euq - weight: 1.0
eup - weight: 1.0
ew2 - weight: 1.0
g92 - weight: 1.0
ew4 - weight: 1.0
g7u - weight: 1.0
ew6 - weight: 1.0
ew9 - weight: 1.0
g7w - weight: 1.0
ew8 - weight: 1.0
g98 - weight: 1.0
euy - weight: 1.0
evb - weight: 1.0
evc - weight: 1.0
g8c - weight: 1.0
evj - weight: 1.0
evp - weight: 1.0
ex2 - weight: 1.0
ex1 - weight: 1.0
ex3 - weight: 1.0
evs - weight: 1.0
evv - weight: 1.0
ex9 - weight: 1.0
evz - weight: 1.0
